No.,チャネルID,メニューID,メニュー名,キャプション,人数,カテゴリ,金額(税込),金額(税抜),リリース日,CP様確認状況,"CP様コメントメモ欄
（対応内容、未対応理由など）","本格館
確認","本格館
コメント","再提出1　CP様コメントメモ欄
（対応状況、内容、未対応理由など）","本格館
確認2","本格館
コメント2",メニュー名②,キャプション②
11,105_yc0011a,love003,考えも想いもマルわかり【あの人の全てを知る霊視】存在 /恋心/決断,恋愛チャクラ占い｜恋は盲目というように、恋をすると「その人」しか目に映らなくなることがあります。あの人があなたに向けている願望や、心の奥底に秘めた想い、この先の関係への望み……あの人が持つチャクラから胸の内を明らかにしましょう。その全てを知って受け止めて下さい。,2,13相手の気持ち,2750,2500,2024-03-27 12:00:00,,,,,,,,,
12,105_yc0012a,love004,愛熱高まる夜【2人の想い重ね確かめ合う◆濃密官能占】体相性/欲/H後,「色欲」とも呼ばれる性的な願望。そういった欲もチャクラの状態によって反映されます。あの人が表には出さないようにしている、夜だけの素顔を赤裸々に暴いていきましょう。少々刺激の強い内容になりますので、周りに誰もいない時にコッソリ読むことをおすすめします。,2,6恋愛,2420,2200,2024-03-27 12:00:00,,,,,,,,,
13,105_yc0013a,love005,どんな別れ方でも修復【諦めきれない恋心を救済鑑定】現状/未練/結末,復縁占い｜一度は違う道を進むと決めたあなたとあの人。しかし、どうしても忘れられない相手というのは、運命的な縁で結ばれているのです。2人が再接近する日も遠くありません。あなたがお別れをしたあの人と縁を結び直し、2人の関係を修復していきます。,2,4復縁,1980,1800,2024-03-27 12:00:00,,,,,,,,,
14,105_yc0014a,love006,あの人の本命は誰？【2人の恋運命を全解明】恋愛相性/本命/最終関係,人の気持ちは目には視えないもの。だからこそ、想いを正確に理解できないことや、想いが届かないことが起こってしまうのです。今、あなたが進めている恋にも同じことが言えそうです。目に視えているものからは一度目をそらして、チャクラから読み解いたあの人の本音だけに目を向けていきましょう。,2,3片思い,1650,1500,2024-03-27 12:00:00,,,,,,,,,
15,105_yc0015a,love007,進展皆無の恋【距離感じるあの人の態度理由を霊視】2人の誤解⇒解消,会話や仕草の節々から心の距離を感じるあの人。それはあなたが恋愛対象外ということの意志表示なのでしょうか。あの人が言葉にしない想いをチャクラから読み取ります。普段のあなたに対する態度には、2人の関係に対する感情が視えてきました。,2,3片思い,1320,1200,2024-03-27 12:00:00,,,,,,,,,
16,105_yc0016a,love008,この人しかいない『運命感じるのは私だけ？』霊視で視抜く◆本心/答,一生に一度のご縁の「運命の相手」。あなた自身が「運命」を感じる相手に出会えたのなら……決して諦めてはいけません。あなたが想いを寄せるあの人との現状をチャクラから読み解き、2人の交際がスタートできるよう恋の行方までをお伝えします。,2,3片思い,1320,1200,2024-03-27 12:00:00,,,,,,,,,
17,105_yc0017a,love009,『あの人と交際できる？』片想いの結末まで解明◆2人の絆/本音/変化,あの人から何らかのアクションがあれば、あなたもこんなにヤキモキすることはないでしょう。もしあなたから想いを伝えたら……あの人はどんな反応を見せてくれるのか。2人の関係を進めるために、今のあなただからできることをお伝えしましょう。,2,13相手の気持ち,1100,1000,2024-03-27 12:00:00,,,,,,,,,
18,105_yc0018a,love010,抱き続けてる恋心【あの人は気づいてる？】恋霊視◆恋愛対象/次行動,相手への恋心が大きくなれば、同じくらい相手からの好意が欲しいと願うのは、誰もが同じでしょう。あの人にとってあなたはどんな存在なのか、あなたとの関係に何を望んでいるのか。直接聞くことのできない、あなたへの明確な感情を読み解いていきましょう。,2,13相手の気持ち,880,800,2024-03-27 12:00:00,,,,,,,,,
19,105_yc0019a,love011,どうしても知りたい【あの人のあなたに対する恋心有無】存在/恋告白,想い続けた先で、相思相愛の未来は訪れるのでしょうか。チャクラの現状を視ることで、あの人の胸中を紐解いていきましょう。そこにはあなたに対する想い、そしてあなた同様今後に対する期待が込められています。,2,13相手の気持ち,1100,1000,2024-04-01 10:00:00,,,,,,,,,
20,105_yc0020a,love012,なかなか距離縮まらないあの人『想い続けて叶う？』本音/転機/恋決着,あなたとあの人の恋には既に「答え」が出ています。ですから、なかなか進展しない関係に悩み続ける必要はありません。恋の成就を叶えるために、あの人への片想いをここで昇華させ、2人の恋の現実を受け止めてください。,2,3片思い,1650,1500,2024-04-11 10:00:00,,,,,,,,,
21,105_yc0021a,free005,チャクラ占い｜結婚霊視【手に取るようにわかる】あなたの運命の相手,無料【結婚占い】人生で大きなイベントの1つである結婚。あなたにとっての運命の相手に巡り現れた時、見逃すことがないよう、ここであなたの結婚運とお相手の特徴についてお伝えします。どうぞお確かめください。,1,2結婚,0,0,2024-03-27 12:00:00,,,,,,,,,
